siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905086120;15/11/2021;66.19B;11;2021-11-11T08:41:49;17.0;RUE;DE REMUSAT;75016.0;PARIS 16;75116;4793;15/11/2021;66.19B;11;2021-11-11T08:41:49;17.0;RUE;DE REMUSAT;75016.0;PARIS 16;75116;1316
905266987;16/11/2021;70.22Z;15;2021-11-18T03:39:23;6.0;RUE;BUISSONNIERE;31140.0;FONBEAUZARD;31186;1873;16/11/2021;70.22Z;15;2021-11-18T03:39:23;6.0;RUE;BUISSONNIERE;31140.0;FONBEAUZARD;31186;1235
905174728;16/11/2021;70.22Z;14;2021-11-16T08:40:32;10.0;RUE;CAEN LE MESNIL AUZOUF;14260.0;DIALAN SUR CHAINE;14347;2918;16/11/2021;70.22Z;14;2021-11-16T08:40:32;10.0;RUE;CAEN LE MESNIL AUZOUF;14260.0;DIALAN SUR CHAINE;14347;3958
902807668;23/06/2021;86.21Z;14;2021-11-09T11:32:40;;;RESIDENCE MANGROVE;97160.0;LE MOULE;97117;1785;23/06/2021;86.21Z;14;2021-11-09T11:32:40;;;RESIDENCE MANGROVE;97160.0;LE MOULE;97117;4139
794661256;01/09/2013;62.01Z;22;2021-11-06T13:21:36;1.0;ALL;DU THEATRE;44800.0;SAINT-HERBLAIN;44162;1177;01/09/2013;62.01Z;22;2021-11-06T13:21:36;1.0;ALL;DU THEATRE;44800.0;SAINT-HERBLAIN;44162;1324
387523095;01/05/1992;85.59B;33;2021-11-18T04:01:11;3.0;RUE;DES JARDINS;14640.0;VILLERS-SUR-MER;14754;2606;01/05/1992;85.59B;33;2021-11-18T04:01:11;3.0;RUE;DES JARDINS;14640.0;VILLERS-SUR-MER;14754;5259
905167771;15/11/2021;43.22A;13;2021-11-16T03:48:48;9.0;TRA;DES ROSIERS;13014.0;MARSEILLE 14;13214;1657;15/11/2021;43.22A;13;2021-11-16T03:48:48;9.0;TRA;DES ROSIERS;13014.0;MARSEILLE 14;13214;2806
904881786;15/11/2021;68.10Z;19;2021-11-05T09:44:30;577.0;RTE;DEPARTEMENTALE 904;1480.0;ARS-SUR-FORMANS;1021;2400;15/11/2021;68.10Z;19;2021-11-05T09:44:30;577.0;RTE;DEPARTEMENTALE 904;1480.0;ARS-SUR-FORMANS;1021;1501
905345484;15/11/2021;53.20Z;18;2021-11-19T11:03:05;5.0;AV;DU SQUARE DU VAL D OR;6220.0;VALLAURIS;6155;1295;15/11/2021;53.20Z;18;2021-11-19T11:03:05;5.0;AV;DU SQUARE DU VAL D OR;6220.0;VALLAURIS;6155;457
905257598;15/11/2021;96.02B;11;2021-11-18T04:03:15;3.0;RUE;DU VERMANDOIS;2800.0;LA FERE;2304;2519;15/11/2021;96.02B;11;2021-11-18T04:03:15;3.0;RUE;DU VERMANDOIS;2800.0;LA FERE;2304;570
904613031;15/11/2021;96.09Z;15;2021-10-27T09:03:29;6.0;RUE;DE LA TOUR GRISE;78200.0;MANTES-LA-JOLIE;78361;4258;15/11/2021;96.09Z;15;2021-10-27T09:03:29;6.0;RUE;DE LA TOUR GRISE;78200.0;MANTES-LA-JOLIE;78361;3288
904760097;14/10/2021;53.20Z;17;2021-11-17T15:55:56;17.0;RUE;LAVOISIER;94230.0;CACHAN;94016;1129;14/10/2021;53.20Z;17;2021-11-17T15:55:56;17.0;RUE;LAVOISIER;94230.0;CACHAN;94016;2299
905132536;15/11/2021;49.32Z;12;2021-11-16T19:33:36;12.0;RUE;DE CHAMPAGNE;95200.0;SARCELLES;95585;3262;15/11/2021;49.32Z;12;2021-11-16T19:33:36;12.0;RUE;DE CHAMPAGNE;95200.0;SARCELLES;95585;836
830734786;03/07/2017;56.21Z;15;2021-11-19T16:13:01;24.0;RUE;MARTRE;92110.0;CLICHY;92024;1417;03/07/2017;56.21Z;15;2021-11-19T16:13:01;19.0;ALL;DES MARRONNIERS;78000.0;VERSAILLES;78646;1977
905029930;15/11/2021;43.21A;13;2021-11-09T19:34:16;;LOT;LES PLANCATS;12330.0;MARCILLAC-VALLON;12138;4392;15/11/2021;43.21A;13;2021-11-09T19:34:16;;LOT;LES PLANCATS;12330.0;MARCILLAC-VALLON;12138;507
807856208;26/11/2014;69.10Z;36;2021-11-17T15:08:46;66.0;RUE;MERLIN DE DOUAI;59500.0;DOUAI;59178;5207;26/11/2014;69.10Z;36;2021-11-17T15:08:46;66.0;RUE;MERLIN DE DOUAI;59500.0;DOUAI;59178;3942
835315441;05/02/2018;74.10Z;21;2021-11-17T04:15:15;20.0;RUE;MANIN;75019.0;PARIS 19;75119;3587;05/02/2018;74.10Z;21;2021-11-17T04:15:15;20.0;RUE;MANIN;75019.0;PARIS 19;75119;1606
905215083;16/11/2021;53.20Z;15;2021-11-17T03:38:06;14.0;RUE;MONSEIGNEUR MORELLE;22000.0;SAINT-BRIEUC;22278;2128;16/11/2021;53.20Z;15;2021-11-17T03:38:06;14.0;RUE;MONSEIGNEUR MORELLE;22000.0;SAINT-BRIEUC;22278;742
904675451;15/11/2021;47.89Z;10;2021-11-02T06:33:49;110.0;RUE;JEAN CHATEL;97400.0;SAINT-DENIS;97411;711;15/11/2021;47.89Z;10;2021-11-02T06:33:49;110.0;RUE;JEAN CHATEL;97400.0;SAINT-DENIS;97411;2941
905284691;15/11/2021;68.20B;11;2021-11-19T14:24:01;3.0;AV;EMILE ZOLA;92100.0;BOULOGNE-BILLANCOURT;92012;4891;15/11/2021;68.20B;11;2021-11-19T14:24:01;3.0;AV;EMILE ZOLA;92100.0;BOULOGNE-BILLANCOURT;92012;3208
905234597;15/11/2021;47.99A;11;2021-11-17T08:39:39;22.0;RUE;DU TILLEUL;68740.0;NAMBSHEIM;68230;1541;15/11/2021;47.99A;11;2021-11-17T08:39:39;22.0;RUE;DU TILLEUL;68740.0;NAMBSHEIM;68230;1770
905333118;15/11/2021;46.46Z;16;2021-11-20T03:39:00;18.0;RUE;CHATAIGNERAIE;44115.0;HAUTE-GOULAINE;44071;1769;15/11/2021;46.46Z;16;2021-11-20T03:39:00;18.0;RUE;CHATAIGNERAIE;44115.0;HAUTE-GOULAINE;44071;347
905171831;16/11/2021;00.00Z;19;2021-11-16T19:33:31;49.0;RUE;DU SEIGNEUR HAROUM;6500.0;SAINTE-AGNES;6113;1437;16/11/2021;00.00Z;19;2021-11-16T19:33:31;49.0;RUE;DU SEIGNEUR HAROUM;6500.0;SAINTE-AGNES;6113;30
793376708;01/04/2013;58.14Z;61;2021-11-17T08:36:23;45.0;RUE;PARMENTIER;37000.0;TOURS;37261;5044;01/04/2013;58.14Z;61;2021-11-17T08:36:23;45.0;RUE;PARMENTIER;37000.0;TOURS;37261;315
905182812;15/11/2021;70.22Z;16;2021-11-16T09:01:21;14.0;RUE;CHARLES FOURIER;91000.0;EVRY-COURCOURONNES;91228;1346;15/11/2021;70.22Z;16;2021-11-16T09:01:21;14.0;RUE;CHARLES FOURIER;91000.0;EVRY-COURCOURONNES;91228;728
905098737;15/11/2021;66.19B;18;2021-11-14T03:35:33;5.0;RUE;DU CHATEAU;25300.0;CHAFFOIS;25110;2424;15/11/2021;66.19B;18;2021-11-14T03:35:33;5.0;RUE;DU CHATEAU;25300.0;CHAFFOIS;25110;5084
905293072;15/11/2021;70.21Z;13;2021-11-18T10:37:16;39.0;RUE;DE CALAIS;95100.0;ARGENTEUIL;95018;1349;15/11/2021;70.21Z;13;2021-11-18T10:37:16;39.0;RUE;DE CALAIS;95100.0;ARGENTEUIL;95018;2013
829208800;18/04/2017;47.11D;39;2021-11-18T09:29:43;63.0;RUE;DE TIVOLI;33000.0;BORDEAUX;33063;5027;18/04/2017;47.11D;39;2021-11-18T09:29:43;63.0;RUE;DE TIVOLI;33000.0;BORDEAUX;33063;1159
905296810;15/11/2021;32.12Z;13;2021-11-18T11:25:29;1.0;;COT DU FOUR A CHAUX;76150.0;MAROMME;76410;872;15/11/2021;32.12Z;13;2021-11-18T11:25:29;1.0;;COT DU FOUR A CHAUX;76150.0;MAROMME;76410;2924
905268124;16/11/2021;47.99A;13;2021-11-18T03:44:11;15.0;RUE;D ESPAGNE;71500.0;LOUHANS;71263;5070;16/11/2021;47.99A;13;2021-11-18T03:44:11;15.0;RUE;D ESPAGNE;71500.0;LOUHANS;71263;5127
904875333;15/11/2021;47.91B;18;2021-11-05T09:50:18;7.0;RUE;HENRI WALLON;33130.0;BEGLES;33039;269;15/11/2021;47.91B;18;2021-11-05T09:50:18;7.0;RUE;HENRI WALLON;33130.0;BEGLES;33039;4962
905274007;15/11/2021;00.00Z;12;2021-11-19T07:53:46;28.0;RUE;DE VENISE;75004.0;PARIS 4;75104;1859;15/11/2021;00.00Z;12;2021-11-19T07:53:46;28.0;RUE;DE VENISE;75004.0;PARIS 4;75104;4023
882280720;03/03/2020;66.30Z;39;2021-11-20T03:55:17;82.0;RUE;DE LA TALAUDIERE;42000.0;SAINT-ETIENNE;42218;2771;03/03/2020;66.30Z;39;2021-11-20T03:55:17;82.0;RUE;DE LA TALAUDIERE;42000.0;SAINT-ETIENNE;42218;1442
905248464;16/11/2021;81.21Z;18;2021-11-17T10:49:41;5.0;ALL;DE LA CAVEE;77910.0;VARREDDES;77483;3832;16/11/2021;81.21Z;18;2021-11-17T10:49:41;5.0;ALL;DE LA CAVEE;77910.0;VARREDDES;77483;5276
905270864;16/11/2021;85.51Z;10;2021-11-18T03:55:39;920.0;RTE;DE LYON;38540.0;VALENCIN;38519;1100;16/11/2021;85.51Z;10;2021-11-18T03:55:39;920.0;RTE;DE LYON;38540.0;VALENCIN;38519;2680
905313805;15/11/2021;70.22Z;12;2021-11-19T15:13:57;;;;97139.0;LES ABYMES;97101;3872;15/11/2021;70.22Z;12;2021-11-19T15:13:57;;;;97139.0;LES ABYMES;97101;1908
905289054;15/11/2021;68.20B;17;2021-11-19T09:47:04;60.0;RUE;FRANCOIS 1ER;75008.0;PARIS 8;75108;4503;15/11/2021;68.20B;17;2021-11-19T09:47:04;60.0;RUE;FRANCOIS 1ER;75008.0;PARIS 8;75108;495
890243918;20/10/2020;47.11B;12;2021-11-17T08:46:50;13.0;;PLACE SYLVAIN DUMON;82400.0;VALENCE;82186;1571;20/10/2020;47.11B;12;2021-11-17T08:46:50;13.0;;PLACE SYLVAIN DUMON;82400.0;VALENCE;82186;4459
905261921;15/11/2021;11.01Z;19;2021-11-17T15:57:05;171.0;RUE;ABBE DE L'EPEE;13005.0;MARSEILLE 5;13205;4742;15/11/2021;11.01Z;19;2021-11-17T15:57:05;171.0;RUE;ABBE DE L'EPEE;13005.0;MARSEILLE 5;13205;233
905251492;16/11/2021;68.20B;13;2021-11-18T08:53:16;45.0;RUE;DE L ORMETEAU;77176.0;SAVIGNY-LE-TEMPLE;77445;3139;16/11/2021;68.20B;13;2021-11-18T08:53:16;45.0;RUE;DE L ORMETEAU;77176.0;SAVIGNY-LE-TEMPLE;77445;4500
303104582;25/12/1973;56.30Z;34;2021-10-19T15:06:44;;RUE;CHARLES BOROME;97113.0;GOURBEYRE;97109;308;25/12/1973;56.30Z;34;2021-10-19T15:06:44;;RUE;CHARLES BOROME;97113.0;GOURBEYRE;97109;5281
905255956;15/11/2021;70.22Z;13;2021-11-17T13:39:30;11.0;RUE;RAYMOND POINCARE;77400.0;THORIGNY-SUR-MARNE;77464;4948;15/11/2021;70.22Z;13;2021-11-17T13:39:30;11.0;RUE;RAYMOND POINCARE;77400.0;THORIGNY-SUR-MARNE;77464;3992
905160677;15/11/2021;68.31Z;19;2021-11-16T03:36:33;38.0;RTE;DES QUEBRAIS;44600.0;SAINT-NAZAIRE;44184;4007;15/11/2021;68.31Z;19;2021-11-16T03:36:33;38.0;RTE;DES QUEBRAIS;44600.0;SAINT-NAZAIRE;44184;4470
904239910;15/11/2021;43.99C;14;2021-10-16T08:39:58;12.0;RUE;GEORGES DE PORTO RICHE;33310.0;LORMONT;33249;2370;15/11/2021;43.99C;14;2021-10-16T08:39:58;12.0;RUE;GEORGES DE PORTO RICHE;33310.0;LORMONT;33249;1314
905272050;15/11/2021;70.21Z;14;2021-11-18T03:59:53;372.0;RTE;DE LA CROIX DE CHORRE;38950.0;QUAIX-EN-CHARTREUSE;38328;4359;15/11/2021;70.21Z;14;2021-11-18T03:59:53;372.0;RTE;DE LA CROIX DE CHORRE;38950.0;QUAIX-EN-CHARTREUSE;38328;3499
905197190;15/11/2021;56.30Z;10;2021-11-17T08:32:28;10.0;;MONTEE DES ERABLES;38200.0;SAINT-SORLIN-DE-VIENNE;38459;1437;15/11/2021;56.30Z;10;2021-11-17T08:32:28;10.0;;MONTEE DES ERABLES;38200.0;SAINT-SORLIN-DE-VIENNE;38459;1033
905171369;15/11/2021;81.21Z;10;2021-11-16T08:09:33;1.0;BD;DE L AYROLLE;12100.0;MILLAU;12145;5039;15/11/2021;81.21Z;10;2021-11-16T08:09:33;1.0;BD;DE L AYROLLE;12100.0;MILLAU;12145;4993
905089520;15/11/2021;71.12B;19;2021-11-11T08:53:04;1033.0;AV;DU PERIGORD;47500.0;SAINT-FRONT-SUR-LEMANCE;47242;4174;15/11/2021;71.12B;19;2021-11-11T08:53:04;1033.0;AV;DU PERIGORD;47500.0;SAINT-FRONT-SUR-LEMANCE;47242;5120
905232682;15/11/2021;43.99C;13;2021-11-17T08:35:10;37.0;BD;DUBOUCHAGE;6000.0;NICE;6088;5262;15/11/2021;43.99C;13;2021-11-17T08:35:10;37.0;BD;DUBOUCHAGE;6000.0;NICE;6088;836
904422433;15/11/2021;66.19B;14;2021-10-21T09:04:35;2.0;RUE;DU PARC A L EAU;44600.0;SAINT-NAZAIRE;44184;373;15/11/2021;66.19B;14;2021-10-21T09:04:35;2.0;RUE;DU PARC A L EAU;44600.0;SAINT-NAZAIRE;44184;1894
905147831;16/11/2021;68.31Z;10;2021-11-16T11:36:13;67.0;RUE;DE CREQUI;69006.0;LYON 6EME;69386;3655;16/11/2021;68.31Z;10;2021-11-16T11:36:13;67.0;RUE;DE CREQUI;69006.0;LYON 6EME;69386;3190
905362067;15/11/2021;43.91A;19;2021-11-20T03:53:00;703.0;RUE;DES COURS;73260.0;GRAND-AIGUEBLANCHE;73003;2859;15/11/2021;43.91A;19;2021-11-20T03:53:00;703.0;RUE;DES COURS;73260.0;GRAND-AIGUEBLANCHE;73003;5297
904738200;15/11/2021;47.91B;16;2021-10-30T03:42:37;36.0;RUE;CHARLES JOZON;91100.0;CORBEIL-ESSONNES;91174;3530;15/11/2021;47.91B;16;2021-10-30T03:42:37;36.0;RUE;CHARLES JOZON;91100.0;CORBEIL-ESSONNES;91174;126
830355236;01/07/2017;73.20Z;27;2021-11-17T08:35:19;7.0;ALL;LEON BLUM;52100.0;SAINT-DIZIER;52448;1295;01/07/2017;73.20Z;27;2021-11-17T08:35:19;7.0;ALL;LEON BLUM;52100.0;SAINT-DIZIER;52448;3965
905011557;15/11/2021;62.02A;14;2021-11-09T11:35:36;1369.0;RUE;DE LA FORET;45130.0;ROZIERES-EN-BEAUCE;45264;2348;15/11/2021;62.02A;14;2021-11-09T11:35:36;1369.0;RUE;DE LA FORET;45130.0;ROZIERES-EN-BEAUCE;45264;2193
905244851;16/11/2021;64.20Z;10;2021-11-18T09:03:12;105.0;RUE;JULES FERRY;93170.0;BAGNOLET;93006;1908;16/11/2021;64.20Z;10;2021-11-18T09:03:12;105.0;RUE;JULES FERRY;93170.0;BAGNOLET;93006;2065
905304283;15/11/2021;41.20A;13;2021-11-19T10:29:10;2.0;RUE;DE L'EGLISE;91630.0;AVRAINVILLE;91041;917;15/11/2021;41.20A;13;2021-11-19T10:29:10;2.0;RUE;DE L'EGLISE;91630.0;AVRAINVILLE;91041;4098
905278628;16/11/2021;96.09Z;11;2021-11-18T08:04:18;4.0;RUE;JEAN LEBLOND;95130.0;FRANCONVILLE;95252;1441;16/11/2021;96.09Z;11;2021-11-18T08:04:18;4.0;RUE;JEAN LEBLOND;95130.0;FRANCONVILLE;95252;2634
438734931;05/01/2001;73.11Z;27;2021-10-25T17:01:15;280.0;AV;GEN NORBERT RIERA;83600.0;FREJUS;83061;1710;05/01/2001;73.11Z;27;2021-10-25T17:01:15;280.0;AV;GEN NORBERT RIERA;83600.0;FREJUS;83061;4598
905254520;15/11/2021;46.19B;18;2021-11-18T03:41:45;18.0;RUE;DE LA LIBERATION;29410.0;PLOUNEOUR-MENEZ;29202;4657;15/11/2021;46.19B;18;2021-11-18T03:41:45;18.0;RUE;DE LA LIBERATION;29410.0;PLOUNEOUR-MENEZ;29202;219
521801498;12/04/2010;88.91A;28;2021-11-16T15:53:58;1.0;RUE;ABBE FREMOND;49100.0;ANGERS;49007;2483;12/04/2010;88.91A;28;2021-11-16T15:53:58;1.0;RUE;ABBE FREMOND;49100.0;ANGERS;49007;1911
905115283;15/11/2021;33.19Z;12;2021-11-15T06:27:12;62.0;RUE;ADRIEN LAGOURGUE;97424.0;SAINT-LEU;97413;4071;15/11/2021;33.19Z;12;2021-11-15T06:27:12;62.0;RUE;ADRIEN LAGOURGUE;97424.0;SAINT-LEU;97413;118
905236998;15/11/2021;90.03A;19;2021-11-17T08:54:02;6.0;RUE;JULES VALLES;75011.0;PARIS 11;75111;117;15/11/2021;90.03A;19;2021-11-17T08:54:02;6.0;RUE;JULES VALLES;75011.0;PARIS 11;75111;128
905208724;15/11/2021;38.11Z;13;2021-11-16T14:49:45;40.0;RTE;DE SAINT BLAISE;6670.0;LEVENS;6075;2822;15/11/2021;38.11Z;13;2021-11-16T14:49:45;40.0;RTE;DE SAINT BLAISE;6670.0;LEVENS;6075;2530
834718488;09/01/2018;46.51Z;10;2021-11-12T03:36:38;14.0;AV;JEAN PAUL SARTRE;59290.0;WASQUEHAL;59646;1289;09/01/2018;46.51Z;10;2021-11-12T03:36:38;14.0;AV;JEAN PAUL SARTRE;59290.0;WASQUEHAL;59646;2192
905361226;15/11/2021;68.20B;12;2021-11-20T03:47:48;8.0;ALL;DE SAINT JEAN;40280.0;BENQUET;40037;4939;15/11/2021;68.20B;12;2021-11-20T03:47:48;8.0;ALL;DE SAINT JEAN;40280.0;BENQUET;40037;4724
904585767;15/11/2021;93.29Z;18;2021-10-26T13:27:55;18.0;CHE;DU CLOS;6530.0;PEYMEINADE;6095;3836;15/11/2021;93.29Z;18;2021-10-26T13:27:55;18.0;CHE;DU CLOS;6530.0;PEYMEINADE;6095;4821
905168324;16/11/2021;56.10C;10;2021-11-16T03:50:12;29.0;RUE;DU ROUET;13006.0;MARSEILLE 6;13206;4740;16/11/2021;56.10C;10;2021-11-16T03:50:12;29.0;RUE;DU ROUET;13006.0;MARSEILLE 6;13206;3645
905171963;16/11/2021;43.11Z;10;2021-11-17T04:10:15;2.0;RUE;COYSEVOX;69001.0;LYON 1ER;69381;2855;16/11/2021;43.11Z;10;2021-11-17T04:10:15;2.0;RUE;COYSEVOX;69001.0;LYON 1ER;69381;3553
540006970;01/03/2012;56.10C;29;2021-11-19T15:31:23;65.0;RUE;DES HIRONDELLES;29000.0;QUIMPER;29232;3546;01/03/2012;56.10C;29;2021-11-19T15:31:23;65.0;RUE;DES HIRONDELLES;29000.0;QUIMPER;29232;4414
904814357;15/11/2021;74.30Z;11;2021-11-03T10:28:01;60.0;RTE;DE VONGNES;1350.0;CEYZERIEU;1073;4981;15/11/2021;74.30Z;11;2021-11-03T10:28:01;60.0;RTE;DE VONGNES;1350.0;CEYZERIEU;1073;3734
492583679;15/10/2006;66.22Z;39;2021-11-17T10:56:08;3.0;BD;CHARLES DE GAULLE;64140.0;LONS;64348;3596;15/10/2006;66.22Z;39;2021-11-17T10:56:08;3.0;BD;CHARLES DE GAULLE;64140.0;LONS;64348;3871
514560465;03/08/2009;35.11Z;23;2021-11-18T09:13:39;;;LA FERME LA NOUE;51300.0;MAISONS-EN-CHAMPAGNE;51340;3609;03/08/2009;35.11Z;23;2021-11-18T09:13:39;;;LA FERME LA NOUE;51300.0;MAISONS-EN-CHAMPAGNE;51340;3999
905105151;15/11/2021;47.91B;13;2021-11-15T14:54:49;40.0;AV;GABRIEL PERI;91700.0;SAINTE-GENEVIEVE-DES-BOIS;91549;2761;15/11/2021;47.91B;13;2021-11-15T14:54:49;40.0;AV;GABRIEL PERI;91700.0;SAINTE-GENEVIEVE-DES-BOIS;91549;4488
904571312;15/11/2021;74.90B;19;2021-10-26T09:29:05;138.0;RUE;ROGER FRISON ROCHE;62100.0;CALAIS;62193;784;15/11/2021;74.90B;19;2021-10-26T09:29:05;138.0;RUE;ROGER FRISON ROCHE;62100.0;CALAIS;62193;3433
905090999;15/11/2021;43.34Z;12;2021-11-11T08:58:00;25.0;BD;LENINE;69200.0;VENISSIEUX;69259;4530;15/11/2021;43.34Z;12;2021-11-11T08:58:00;25.0;BD;LENINE;69200.0;VENISSIEUX;69259;4248
494940976;15/04/2007;23.41Z;25;2021-11-17T04:02:22;6.0;RUE;HAUTE;21910.0;SAULON-LA-RUE;21586;3729;15/04/2007;23.41Z;25;2021-11-17T04:02:22;6.0;RUE;HAUTE;21910.0;SAULON-LA-RUE;21586;3496
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;24.0;RUE;DE LA MONTAT;42100.0;SAINT-ETIENNE;42218;5107;02/06/2017;87.30A;23;2021-11-05T13:53:40;24.0;RUE;DE LA MONTAT;42100.0;SAINT-ETIENNE;42218;4086
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;24.0;RUE;DE LA MONTAT;42100.0;SAINT-ETIENNE;42218;5107;02/06/2017;87.30A;23;2021-11-05T13:53:40;17.0;RUE;NIEL;63100.0;CLERMONT-FERRAND;63113;4362
511071409;01/04/2009;96.02B;37;2021-11-17T14:35:11;40.0;PL;DU 19 MARS 1962;71500.0;BRANGES;71056;1190;01/04/2009;96.02B;37;2021-11-17T14:35:11;40.0;PL;DU 19 MARS 1962;71500.0;BRANGES;71056;875
842771255;01/10/2018;71.11Z;36;2021-11-06T13:44:52;1370.0;RTE;DE CHARNAY;69480.0;MORANCE;69140;4102;01/10/2018;71.11Z;36;2021-11-06T13:44:52;1370.0;RTE;DE CHARNAY;69480.0;MORANCE;69140;125
904914884;15/11/2021;13.99Z;13;2021-11-05T10:41:34;15.0;IMP;DES QUATRE SAISONS;38500.0;VOIRON;38563;2568;15/11/2021;13.99Z;13;2021-11-05T10:41:34;15.0;IMP;DES QUATRE SAISONS;38500.0;VOIRON;38563;1217
905249843;15/11/2021;53.20Z;12;2021-11-17T11:04:36;366.0;AV;GEORGES DURAND;72100.0;LE MANS;72181;3462;15/11/2021;53.20Z;12;2021-11-17T11:04:36;366.0;AV;GEORGES DURAND;72100.0;LE MANS;72181;3550
821454352;13/07/2016;86.90F;21;2021-11-10T08:49:17;4.0;BD;ANTOINE ROSSET;73110.0;VALGELON-LA ROCHETTE;73215;4924;13/07/2016;86.90F;21;2021-11-10T08:49:17;4.0;BD;ANTOINE ROSSET;73110.0;VALGELON-LA ROCHETTE;73215;2433
488417460;01/02/2006;86.90D;59;2021-11-19T15:38:26;33.0;RUE;DU GENERAL LARROQUE;82170.0;DIEUPENTALE;82048;3444;01/02/2006;86.90D;59;2021-11-19T15:38:26;33.0;RUE;DU GENERAL LARROQUE;82170.0;DIEUPENTALE;82048;4495
905358610;15/11/2021;74.90B;12;2021-11-19T17:21:16;;RUE;DES TILLEULS;33470.0;LE TEICH;33527;2987;15/11/2021;74.90B;12;2021-11-19T17:21:16;;RUE;DES TILLEULS;33470.0;LE TEICH;33527;1896
528147788;08/11/2010;47.29Z;20;2021-11-06T08:48:04;55.0;AV;DU GEN BORGNIS DESBORDES;56000.0;VANNES;56260;456;08/11/2010;47.29Z;20;2021-11-06T08:48:04;55.0;AV;DU GEN BORGNIS DESBORDES;56000.0;VANNES;56260;2478
905330304;15/11/2021;81.21Z;15;2021-11-19T14:18:41;24.0;RUE;PAVEE;76100.0;ROUEN;76540;3867;15/11/2021;81.21Z;15;2021-11-19T14:18:41;24.0;RUE;PAVEE;76100.0;ROUEN;76540;2450
904630605;15/11/2021;68.31Z;15;2021-10-28T03:48:00;7.0;RUE;DES ECOLES;29510.0;EDERN;29048;4762;15/11/2021;68.31Z;15;2021-10-28T03:48:00;7.0;RUE;DES ECOLES;29510.0;EDERN;29048;3557
510036452;01/02/2009;45.11Z;33;2021-11-17T16:05:25;175.0;BD;DU GENERAL DELAMBRE;95100.0;ARGENTEUIL;95018;5082;01/02/2009;45.11Z;33;2021-11-17T16:05:25;175.0;BD;DU GENERAL DELAMBRE;95100.0;ARGENTEUIL;95018;4769
904954989;15/11/2021;47.91B;11;2021-11-11T08:58:27;27.0;AV;DU CANIGOU;66560.0;ORTAFFA;66129;1701;15/11/2021;47.91B;11;2021-11-11T08:58:27;27.0;AV;DU CANIGOU;66560.0;ORTAFFA;66129;1594
905296463;15/11/2021;96.09Z;11;2021-11-18T11:21:47;24.0;AV;LOUIS PASTEUR;97300.0;CAYENNE;97302;2527;15/11/2021;96.09Z;11;2021-11-18T11:21:47;24.0;AV;LOUIS PASTEUR;97300.0;CAYENNE;97302;4618
789680493;03/12/2012;68.20A;28;2021-11-20T03:51:52;4.0;RUE;SAINTE PERPETUE;30000.0;NIMES;30189;1109;03/12/2012;68.20A;28;2021-11-20T03:51:52;4.0;RUE;SAINTE PERPETUE;30000.0;NIMES;30189;1152
905199709;16/11/2021;45.11Z;15;2021-11-17T09:07:21;12.0;RUE;SAINT EXUPERY;33810.0;AMBES;33004;3167;16/11/2021;45.11Z;15;2021-11-17T09:07:21;12.0;RUE;SAINT EXUPERY;33810.0;AMBES;33004;2838
392417689;16/09/1993;71.20B;362;2021-11-17T10:24:27;110.0;BD;DE LA SALLE;45760.0;BOIGNY-SUR-BIONNE;45034;4206;16/09/1993;71.20B;362;2021-11-17T10:24:27;110.0;BD;DE LA SALLE;45760.0;BOIGNY-SUR-BIONNE;45034;1011
905224416;15/11/2021;96.09Z;16;2021-11-17T04:15:06;56.0;BD;EXELMANS;75016.0;PARIS 16;75116;4524;15/11/2021;96.09Z;16;2021-11-17T04:15:06;56.0;BD;EXELMANS;75016.0;PARIS 16;75116;3947
487982902;01/01/2006;74.20Z;24;2021-11-06T14:25:36;8.0;RTE;DE CHAMPAGNE;77210.0;SAMOREAU;77442;807;01/01/2006;74.20Z;24;2021-11-06T14:25:36;8.0;RTE;DE CHAMPAGNE;77210.0;SAMOREAU;77442;1683
841580889;04/08/2018;96.09Z;27;2021-11-15T08:35:58;3.0;RUE;DU MARECHAL LECLERC;22700.0;PERROS-GUIREC;22168;2633;04/08/2018;96.09Z;27;2021-11-15T08:35:58;3.0;RUE;DU MARECHAL LECLERC;22700.0;PERROS-GUIREC;22168;5199
904510955;15/11/2021;62.01Z;19;2021-10-25T03:43:28;104.0;AV;MARECHAL JOFFRE;94120.0;FONTENAY-SOUS-BOIS;94033;592;15/11/2021;62.01Z;19;2021-10-25T03:43:28;104.0;AV;MARECHAL JOFFRE;94120.0;FONTENAY-SOUS-BOIS;94033;1164
905357455;16/11/2021;79.12Z;13;2021-11-19T16:16:19;2.0;CHE;DU HAN;54170.0;ALLAIN;54008;5317;16/11/2021;79.12Z;13;2021-11-19T16:16:19;2.0;CHE;DU HAN;54170.0;ALLAIN;54008;2139
